passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,name_has_mr,name_has_mrs,name_has_miss,name_word_count,name_char_count,name_avg_word_length,cabin_word_count,cabin_char_count,cabin_avg_word_length,ticket_has_PC,ticket_has_CA,ticket_has_A
1208,1,"['spencer', 'mr', 'william', 'augustus']",0,57.0,1,0,PC 17569,4.9871673979011675,5.0,1,1,0,0,4,37,9.25,3,3,1.0,1,0,0
1209,2,"['rogers', 'mr', 'reginald', 'harry']",0,19.0,0,0,28004,2.3513752571634776,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
1210,3,"['jonsson', 'mr', 'nils', 'hilding']",0,27.0,0,0,350408,2.061048420562944,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1211,2,"['jefferys', 'mr', 'ernest', 'wilfred']",0,22.0,2,0,C.A. 31029,3.449987545831587,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,1
1212,3,"['andersson', 'mr', 'johan', 'samuel']",0,26.0,0,0,347075,2.0509134580652977,0.0,0,1,0,0,4,35,8.75,0,0,0.0,0,0,0
1213,3,"['krekorian', 'mr', 'neshan']",0,25.0,0,0,2654,1.9781283799793465,1.0,1,1,0,0,3,27,9.0,5,4,0.8,0,0,0
1214,2,"['nesson', 'mr', 'israel']",0,26.0,0,0,244368,2.5649493574615367,6.0,0,1,0,0,3,24,8.0,2,2,1.0,0,0,0
1215,1,"['rowe', 'mr', 'alfred', 'g']",0,33.0,0,0,113790,3.279029747687948,0.0,0,1,0,0,4,26,6.5,0,0,0.0,0,0,0
1216,1,"['kreuchen', 'miss', 'emilie']",1,39.0,0,0,24160,5.353456381663085,0.0,0,0,0,1,3,28,9.333333333333334,0,0,0.0,0,0,0
1217,3,"['assam', 'mr', 'ali']",0,23.0,0,0,SOTON/O.Q. 3101309,1.9530276168241774,0.0,0,1,0,0,3,20,6.666666666666667,0,0,0.0,0,0,0
1218,2,"['becker', 'miss', 'ruth', 'elizabeth']",1,12.0,2,1,230136,3.6635616461296463,6.0,0,0,0,1,4,36,9.0,2,2,1.0,0,0,0
1219,1,"['rosenshine', 'mr', 'george', 'mr', 'george', 'thorne']",0,46.0,0,0,PC 17585,4.37197629882038,0.0,1,1,0,0,6,51,8.5,0,0,0.0,1,0,0
1220,2,"['clarke', 'mr', 'charles', 'valentine']",0,29.0,1,0,2003,3.258096538021482,0.0,0,1,0,0,4,37,9.25,0,0,0.0,0,0,0
1221,2,"['enander', 'mr', 'ingvar']",0,21.0,0,0,236854,2.5649493574615367,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1222,2,"['davies', 'mrs', 'john', 'morgan', 'elizabeth', 'agnes', 'mary', 'white']",1,48.0,0,2,C.A. 33112,3.6041382256588457,0.0,0,0,1,0,8,67,8.375,0,0,0.0,0,0,1
1223,1,"['dulles', 'mr', 'william', 'crothers']",0,39.0,0,0,PC 17580,3.391147045808654,4.0,1,1,0,0,4,36,9.0,3,3,1.0,1,0,0
1224,3,"['thomas', 'mr', 'tannous']",0,0.0,0,0,2684,1.9775472339984959,0.0,1,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1225,3,"['nakid', 'mrs', 'said', 'waika', 'mary', 'mowad']",1,19.0,1,1,2653,2.7563132422397203,0.0,1,0,1,0,6,45,7.5,0,0,0.0,0,0,0
1226,3,"['cor', 'mr', 'ivan']",0,27.0,0,0,349229,2.0663309725297405,0.0,0,1,0,0,3,19,6.333333333333333,0,0,0.0,0,0,0
1227,1,"['maguire', 'mr', 'john', 'edward']",0,30.0,0,0,110469,3.258096538021482,0.0,0,1,0,0,4,32,8.0,4,4,1.0,0,0,0
1228,2,"['de', 'brito', 'mr', 'jose', 'joaquim']",0,32.0,0,0,244360,2.5649493574615367,0.0,0,1,0,0,5,36,7.2,0,0,0.0,0,0,0
1229,3,"['elias', 'mr', 'joseph']",0,39.0,0,2,2675,1.9781283799793465,0.0,1,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1230,2,"['denbury', 'mr', 'herbert']",0,25.0,0,0,C.A. 31029,3.449987545831587,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,1
1231,3,"['betros', 'master', 'seman']",0,0.0,0,0,2622,1.9781283799793465,0.0,1,0,0,0,3,27,9.0,0,0,0.0,0,0,0
1232,2,"['fillbrook', 'mr', 'joseph', 'charles']",0,18.0,0,0,C.A. 15185,2.3513752571634776,0.0,0,1,0,0,4,37,9.25,0,0,0.0,0,0,1
1233,3,"['lundstrom', 'mr', 'thure', 'edvin']",0,32.0,0,0,350403,2.0254076531873504,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
1234,3,"['sage', 'mr', 'john', 'george']",0,0.0,1,9,CA. 2343,4.242045918369452,0.0,0,1,0,0,4,29,7.25,0,0,0.0,0,1,1
1235,1,"['cardeza', 'mrs', 'james', 'warburton', 'martinez', 'charlotte', 'wardle', 'drake']",1,58.0,0,1,PC 17755,6.238967387173662,5.0,1,0,1,0,8,77,9.625,11,9,0.8181818181818182,1,0,0
1236,3,"['van', 'billiard', 'master', 'james', 'william']",0,0.0,1,1,A/5. 851,2.6741486494265287,0.0,0,0,0,0,5,45,9.0,0,0,0.0,0,0,1
1237,3,"['abelseth', 'miss', 'karen', 'marie']",1,16.0,0,0,348125,2.0347056478384444,0.0,0,0,0,1,4,35,8.75,0,0,0.0,0,0,0
1238,2,"['botsford', 'mr', 'william', 'hull']",0,26.0,0,0,237670,2.5649493574615367,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
1239,3,"['whabee', 'mrs', 'george', 'joseph', 'shawneene', 'abisaab']",1,38.0,0,0,2688,1.9781283799793465,0.0,1,0,1,0,6,56,9.333333333333334,0,0,0.0,0,0,0
1240,2,"['giles', 'mr', 'ralph']",0,24.0,0,0,248726,2.6026896854443837,0.0,0,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
1241,2,"['walcroft', 'miss', 'nellie']",1,31.0,0,0,F.C.C. 13528,3.044522437723423,0.0,0,0,0,1,3,28,9.333333333333334,0,0,0.0,0,0,0
1242,1,"['greenfield', 'mrs', 'leo', 'david', 'blanche', 'strouse']",1,45.0,0,1,PC 17759,4.148805916338137,3.0,1,0,1,0,6,54,9.0,7,6,0.8571428571428571,1,0,0
1243,2,"['stokes', 'mr', 'philip', 'joseph']",0,25.0,0,0,F.C.C. 13540,2.3513752571634776,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1244,2,"['dibden', 'mr', 'william']",0,18.0,0,0,S.O.C. 14879,4.297285406218791,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1245,2,"['herman', 'mr', 'samuel']",0,49.0,1,2,220845,4.174387269895637,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
1246,3,"['dean', 'miss', 'elizabeth', 'gladys', 'millvina']",1,0.17,1,2,C.A. 2315,3.0240767465631335,0.0,0,0,0,1,5,47,9.4,0,0,0.0,0,0,1
1247,1,"['julian', 'mr', 'henry', 'forbes']",0,50.0,0,0,113044,3.258096538021482,1.0,0,1,0,0,4,32,8.0,3,3,1.0,0,0,0
1248,1,"['brown', 'mrs', 'john', 'murray', 'caroline', 'lane', 'lamson']",1,59.0,2,0,11769,3.9411778425916384,0.0,0,0,1,0,7,58,8.285714285714286,4,4,1.0,0,0,0
1249,3,"['lockyer', 'mr', 'edward']",0,0.0,0,0,1222,2.0642263758733557,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1250,3,"['okeefe', 'mr', 'patrick']",0,0.0,0,0,368402,2.0476928433652555,0.0,2,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1251,3,"['lindell', 'mrs', 'edvard', 'bengtsson', 'elin', 'gerda', 'persson']",1,30.0,1,0,349910,2.744060638625243,0.0,0,0,1,0,7,63,9.0,0,0,0.0,0,0,0
1252,3,"['sage', 'master', 'william', 'henry']",0,14.5,8,2,CA. 2343,4.242045918369452,0.0,0,0,0,0,4,35,8.75,0,0,0.0,0,1,1
1253,2,"['mallet', 'mrs', 'albert', 'antoinette', 'magnin']",1,24.0,1,1,S.C./PARIS 2079,3.6110314197155664,0.0,1,0,1,0,5,47,9.4,0,0,0.0,0,0,1
1254,2,"['ware', 'mrs', 'john', 'james', 'florence', 'louise', 'long']",1,31.0,0,0,CA 31352,3.044522437723423,0.0,0,0,1,0,7,56,8.0,0,0,0.0,0,1,1
1255,3,"['strilic', 'mr', 'ivan']",0,27.0,0,0,315083,2.1590033645160216,0.0,0,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1256,1,"['harder', 'mrs', 'george', 'achilles', 'dorothy', 'annan']",1,25.0,1,0,11765,4.015332018192187,1.0,1,0,1,0,6,54,9.0,3,3,1.0,0,0,0
1257,3,"['sage', 'mrs', 'john', 'annie', 'bullen']",1,0.0,1,9,CA. 2343,4.242045918369452,0.0,0,0,1,0,5,38,7.6,0,0,0.0,0,1,1
1258,3,"['caram', 'mr', 'joseph']",0,0.0,1,0,2689,2.671268644120752,0.0,1,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1259,3,"['riihivouri', 'miss', 'susanna', 'juhantytar', 'sanni']",1,22.0,0,0,3101295,3.6810362766529106,0.0,0,0,0,1,5,52,10.4,0,0,0.0,0,0,0
1260,1,"['gibson', 'mrs', 'leonard', 'pauline', 'c', 'boeson']",1,45.0,0,1,112378,4.084294226368599,0.0,1,0,1,0,6,49,8.166666666666666,0,0,0.0,0,0,0
1261,2,"['pallas', 'y', 'castello', 'mr', 'emilio']",0,29.0,0,0,SC/PARIS 2147,2.6288843311163475,0.0,1,1,0,0,5,39,7.8,0,0,0.0,0,0,1
1262,2,"['giles', 'mr', 'edgar']",0,21.0,1,0,28133,2.4423470353692043,0.0,0,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
1263,1,"['wilson', 'miss', 'helen', 'alice']",1,31.0,0,0,16966,4.901564199041894,1.0,1,0,0,1,4,33,8.25,7,6,0.8571428571428571,0,0,0
1264,1,"['ismay', 'mr', 'joseph', 'bruce']",0,49.0,0,0,112058,0.0,5.0,0,1,0,0,4,31,7.75,11,9,0.8181818181818182,0,0,0
1265,2,"['harbeck', 'mr', 'william', 'h']",0,44.0,0,0,248746,2.5649493574615367,0.0,0,1,0,0,4,30,7.5,0,0,0.0,0,0,0
1266,1,"['dodge', 'mrs', 'washington', 'ruth', 'vidaver']",1,54.0,1,1,33638,4.404989703685167,4.0,0,0,1,0,5,45,9.0,3,3,1.0,0,0,0
1267,1,"['bowen', 'miss', 'grace', 'scott']",1,45.0,0,0,PC 17608,5.569774778140797,0.0,1,0,0,1,4,32,8.0,0,0,0.0,1,0,0
1268,3,"['kink', 'miss', 'maria']",1,22.0,2,0,315152,2.1590033645160216,0.0,0,0,0,1,3,23,7.666666666666667,0,0,0.0,0,0,0
1269,2,"['cotterill', 'mr', 'henry', 'harry']",0,21.0,0,0,29107,2.4423470353692043,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
1270,1,"['hipkins', 'mr', 'william', 'edward']",0,55.0,0,0,680,3.912023005428146,0.0,0,1,0,0,4,35,8.75,3,3,1.0,0,0,0
1271,3,"['asplund', 'master', 'carl', 'edgar']",0,5.0,4,2,347077,3.4464097244837033,0.0,0,0,0,0,4,35,8.75,0,0,0.0,0,0,0
1272,3,"['oconnor', 'mr', 'patrick']",0,0.0,0,0,366713,2.0476928433652555,0.0,2,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1273,3,"['foley', 'mr', 'joseph']",0,26.0,0,0,330910,2.0642263758733557,0.0,2,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1274,3,"['risien', 'mrs', 'samuel', 'emma']",1,0.0,0,0,364498,2.6741486494265287,0.0,0,0,1,0,4,32,8.0,0,0,0.0,0,0,0
1275,3,"['mcnamee', 'mrs', 'neal', 'eileen', 'oleary']",1,19.0,1,0,376566,2.7788192719904172,0.0,0,0,1,0,5,42,8.4,0,0,0.0,0,0,0
1276,2,"['wheeler', 'mr', 'edwin', 'frederick']",0,0.0,0,0,SC/PARIS 2159,2.5552874465497997,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,1
1277,2,"['herman', 'miss', 'kate']",1,24.0,1,2,220845,4.174387269895637,0.0,0,0,0,1,3,24,8.0,0,0,0.0,0,0,0
1278,3,"['aronsson', 'mr', 'ernst', 'axel', 'algot']",0,24.0,0,0,349911,2.0509134580652977,0.0,0,1,0,0,5,40,8.0,0,0,0.0,0,0,0
1279,2,"['ashby', 'mr', 'john']",0,57.0,0,0,244346,2.5649493574615367,0.0,0,1,0,0,3,21,7.0,0,0,0.0,0,0,0
1280,3,"['canavan', 'mr', 'patrick']",0,21.0,0,0,364858,2.0476928433652555,0.0,2,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1281,3,"['palsson', 'master', 'paul', 'folke']",0,6.0,3,1,349909,3.048087503887919,0.0,0,0,0,0,4,35,8.75,0,0,0.0,0,0,0
1282,1,"['payne', 'mr', 'vivian', 'ponsonby']",0,23.0,0,0,12749,4.537961436294641,5.0,0,1,0,0,4,34,8.5,3,3,1.0,0,0,0
1283,1,"['lines', 'mrs', 'ernest', 'h', 'elizabeth', 'lindsey', 'james']",1,51.0,0,1,PC 17592,3.673765816303888,3.0,0,0,1,0,7,58,8.285714285714286,3,3,1.0,1,0,0
1284,3,"['abbott', 'master', 'eugene', 'joseph']",0,13.0,0,2,C.A. 2673,3.0081547935525483,0.0,0,0,0,0,4,37,9.25,0,0,0.0,0,0,1
1285,2,"['gilbert', 'mr', 'william']",0,47.0,0,0,C.A. 30769,2.3513752571634776,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,1
1286,3,"['kinkheilmann', 'mr', 'anton']",0,29.0,3,1,315153,3.092178171822243,0.0,0,1,0,0,3,29,9.666666666666666,0,0,0.0,0,0,0
1287,1,"['smith', 'mrs', 'lucien', 'philip', 'mary', 'eloise', 'hughes']",1,18.0,1,0,13695,4.0943445622221,0.0,0,0,1,0,7,58,8.285714285714286,3,3,1.0,0,0,0
1288,3,"['colbert', 'mr', 'patrick']",0,24.0,0,0,371109,1.9810014688665833,0.0,2,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1289,1,"['frolicherstehli', 'mrs', 'maxmillian', 'margaretha', 'emerentia', 'stehli']",1,48.0,1,1,13567,4.37197629882038,5.0,1,0,1,0,6,72,12.0,3,3,1.0,0,0,0
1290,3,"['larssonrondberg', 'mr', 'edvard', 'a']",0,22.0,0,0,347065,2.0509134580652977,0.0,0,1,0,0,4,37,9.25,0,0,0.0,0,0,0
1291,3,"['conlon', 'mr', 'thomas', 'henry']",0,31.0,0,0,21332,2.0455356796500372,0.0,2,1,0,0,4,32,8.0,0,0,0.0,0,0,0
1292,1,"['bonnell', 'miss', 'caroline']",1,30.0,0,0,36928,5.1051372686027685,0.0,0,0,0,1,3,29,9.666666666666666,2,2,1.0,0,0,0
1293,2,"['gale', 'mr', 'harry']",0,38.0,1,0,28664,3.044522437723423,0.0,0,1,0,0,3,21,7.0,0,0,0.0,0,0,0
1294,1,"['gibson', 'miss', 'dorothy', 'winifred']",1,22.0,0,1,112378,4.084294226368599,0.0,1,0,0,1,4,38,9.5,0,0,0.0,0,0,0
1295,1,"['carrau', 'mr', 'jose', 'pedro']",0,17.0,0,0,113059,3.8522730010223722,0.0,0,1,0,0,4,30,7.5,0,0,0.0,0,0,0
1296,1,"['frauenthal', 'mr', 'isaac', 'gerald']",0,43.0,1,0,17765,3.32218303393412,3.0,1,1,0,0,4,36,9.0,3,3,1.0,0,0,0
1297,2,"['nourney', 'mr', 'alfred', 'baron', 'von', 'drachstedt']",0,20.0,0,0,SC/PARIS 2166,2.6291873526764853,3.0,1,1,0,0,6,52,8.666666666666666,3,3,1.0,0,0,1
1298,2,"['ware', 'mr', 'william', 'jeffery']",0,23.0,1,0,28666,2.3513752571634776,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1299,1,"['widener', 'mr', 'george', 'dunton']",0,50.0,1,1,113503,5.354224998486333,0.0,1,1,0,0,4,34,8.5,3,3,1.0,0,0,0
1300,3,"['riordan', 'miss', 'johanna', 'hannah']",1,0.0,0,0,334915,2.043917985610789,0.0,2,0,0,1,4,37,9.25,0,0,0.0,0,0,0
1301,3,"['peacock', 'miss', 'treasteall']",1,3.0,1,1,SOTON/O.Q. 3101315,2.622855355038978,0.0,0,0,0,1,3,31,10.333333333333334,0,0,0.0,0,0,0
1302,3,"['naughton', 'miss', 'hannah']",1,0.0,0,0,365237,2.0476928433652555,0.0,2,0,0,1,3,28,9.333333333333334,0,0,0.0,0,0,0
1303,1,"['minahan', 'mrs', 'william', 'edward', 'lillian', 'e', 'thorpe']",1,37.0,1,0,19928,4.499809670330265,0.0,2,0,1,0,7,59,8.428571428571429,3,3,1.0,0,0,0
1304,3,"['henriksson', 'miss', 'jenny', 'lovisa']",1,28.0,0,0,347086,2.0509134580652977,0.0,0,0,0,1,4,38,9.5,0,0,0.0,0,0,0
1305,3,"['spector', 'mr', 'woolf']",0,0.0,0,0,A.5. 3236,2.0856720914304723,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,1
1306,1,"['oliva', 'y', 'ocana', 'dona', 'fermina']",1,39.0,0,0,PC 17758,4.690430029938915,0.0,1,0,0,0,5,38,7.6,4,4,1.0,1,0,0
1307,3,"['saether', 'mr', 'simon', 'sivertsen']",0,38.5,0,0,SOTON/O.Q. 3101262,1.9810014688665833,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,0
1308,3,"['ware', 'mr', 'frederick']",0,0.0,0,0,359309,2.0856720914304723,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1309,3,"['peter', 'master', 'michael', 'j']",0,0.0,1,1,2668,3.107197616774036,0.0,1,0,0,0,4,32,8.0,0,0,0.0,0,0,0
